BasketballDrive_1920x1080_50 1920 1080 1558310400
BQTerrace_1920x1080_60       1920 1080 1869350400
Cactus_1920x1080_50          1920 1080 1555200000
Kimono1_1920x1080_24         1920 1080 746496000
ParkScene_1920x1080_24       1920 1080 746496000
RaceHorses_832x480_30        832 480 179712000
PartyScene_832x480_50        832 480 300119040
BQMall_832x480_60            832 480 360023040
BasketballDrill_832x480_50   832 480 300119040
BasketballPass_416x240_50    416 240 75029760
BlowingBubbles_416x240_50    416 240 75029760
BQSquare_416x240_60          416 240 90005760
RaceHorses_416x240_30        416 240 44928000
KristenAndSara_1280x720_60   1280 720 829440000
Johnny_1280x720_60           1280 720 829440000
FourPeople_1280x720_60       1280 720 829440000
